timestamp,active_jobs,latency_p50,latency_p95,latency_p99,request_rate,hour,day_of_week,is_weekend,minute_of_day,request_rate_lag_1,request_rate_lag_5,request_rate_lag_15,request_rate_lag_30,latency_p50_lag_1,latency_p50_lag_5,latency_p50_lag_15,latency_p50_lag_30,latency_p95_lag_1,latency_p95_lag_5,latency_p95_lag_15,latency_p95_lag_30,latency_p99_lag_1,latency_p99_lag_5,latency_p99_lag_15,latency_p99_lag_30,active_jobs_lag_1,active_jobs_lag_5,active_jobs_lag_15,active_jobs_lag_30,request_rate_rolling_mean_5,request_rate_rolling_mean_15,request_rate_rolling_mean_30,latency_p50_rolling_mean_5,latency_p50_rolling_mean_15,latency_p50_rolling_mean_30,latency_p95_rolling_mean_5,latency_p95_rolling_mean_15,latency_p95_rolling_mean_30,latency_p99_rolling_mean_5,latency_p99_rolling_mean_15,latency_p99_rolling_mean_30,active_jobs_rolling_mean_5,active_jobs_rolling_mean_15,active_jobs_rolling_mean_30,target_request_rate_t+5,target_request_rate_t+15,target_request_rate_t+30
2025-11-29 15:36:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5541279475024297,15,5,1,936,0.77384143718819,0.7738683339485533,0.7739355758494615,0.774036438700824,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7738481613782808,0.7738817823287348,0.773932213754416,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.773801092047645,0.7737338501467367,0.7736329872953743
2025-11-29 15:37:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5543402921580591,15,5,1,937,0.7738347129980991,0.7738616097584624,0.7739288516593706,0.7740297145107331,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.77384143718819,0.7738750581386441,0.7739254895643253,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7737943678575542,0.7737271259566458,0.7736262631052835
2025-11-29 15:38:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5545526368136886,15,5,1,938,0.7738279888080083,0.7738548855683716,0.7739221274692799,0.7740229903206423,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7738347129980991,0.7738683339485533,0.7739187653742345,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7737876436674633,0.7737204017665551,0.7736195389151926
2025-11-29 15:39:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.554764981469318,15,5,1,939,0.7738212646179174,0.7738481613782808,0.7739154032791891,0.7740162661305514,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7738279888080083,0.7738616097584624,0.7739120411841436,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7737809194773725,0.7737136775764643,0.7736128147251018
2025-11-29 15:40:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5549773261249475,15,5,1,940,0.7738145404278266,0.77384143718819,0.7739086790890982,0.7740095419404606,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7738212646179174,0.7738548855683717,0.7739053169940527,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7737741952872816,0.7737069533863734,0.7736060905350111
2025-11-29 15:41:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5551896707805737,15,5,1,941,0.7738078162377358,0.7738347129980991,0.7739019548990074,0.7740028177503698,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7738145404278266,0.7738481613782807,0.773898592803962,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7737674710971909,0.7737002291962826,0.7735993663449202
2025-11-29 15:42:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5554020154362032,15,5,1,942,0.773801092047645,0.7738279888080083,0.7738952307089165,0.773996093560279,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7738078162377359,0.77384143718819,0.7738918686138712,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7737607469071001,0.7736935050061917,0.7735926421548294
2025-11-29 15:43:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5556143600918326,15,5,1,943,0.7737943678575542,0.7738212646179174,0.7738885065188257,0.7739893693701881,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.773801092047645,0.7738347129980991,0.7738851444237803,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7737540227170092,0.773686780816101,0.7735859179647385
2025-11-29 15:44:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.555826704747462,15,5,1,944,0.7737876436674633,0.7738145404278266,0.773881782328735,0.7739826451800973,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7737943678575541,0.7738279888080083,0.7738784202336895,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7737472985269184,0.7736800566260101,0.7735791937746477
2025-11-29 15:45:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5560390494030916,15,5,1,945,0.7737809194773725,0.7738078162377358,0.7738750581386441,0.7739759209900064,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7737876436674633,0.7738212646179174,0.7738716960435987,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7737405743368275,0.7736733324359193,0.7735724695845568
2025-11-29 15:46:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5562513940587175,15,5,1,946,0.7737741952872816,0.773801092047645,0.7738683339485533,0.7739691967999156,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7737809194773726,0.7738145404278266,0.7738649718535079,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7737338501467367,0.7736666082458284,0.773565745394466
2025-11-29 15:47:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.556463738714347,15,5,1,947,0.7737674710971909,0.7737943678575542,0.7738616097584624,0.7739624726098249,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7737741952872816,0.7738078162377359,0.773858247663417,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7737271259566458,0.7736598840557376,0.7735590212043753
2025-11-29 15:48:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5566760833699764,15,5,1,948,0.7737607469071001,0.7737876436674633,0.7738548855683716,0.773955748419734,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7737674710971909,0.773801092047645,0.7738515234733262,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7737204017665551,0.7736531598656468,0.7735522970142844
2025-11-29 15:49:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.556888428025606,15,5,1,949,0.7737540227170092,0.7737809194773725,0.7738481613782808,0.7739490242296432,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7737607469071001,0.7737943678575543,0.7738447992832354,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7737136775764643,0.7736464356755559,0.7735455728241936
2025-11-29 15:50:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5571007726812354,15,5,1,950,0.7737472985269184,0.7737741952872816,0.77384143718819,0.7739423000395523,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7737540227170092,0.7737876436674633,0.7738380750931444,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7737069533863734,0.7736397114854652,0.7735388486341027
2025-11-29 15:51:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5573131173368648,15,5,1,951,0.7737405743368275,0.7737674710971909,0.7738347129980991,0.7739355758494615,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7737472985269184,0.7737809194773726,0.7738313509030537,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7737002291962826,0.7736329872953743,0.7735321244440119
2025-11-29 15:52:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5575254619924945,15,5,1,952,0.7737338501467367,0.7737607469071001,0.7738279888080083,0.7739288516593706,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7737405743368275,0.7737741952872816,0.7738246267129629,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7736935050061917,0.7736262631052835,0.7735254002539211
2025-11-29 15:53:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5577378066481204,15,5,1,953,0.7737271259566458,0.7737540227170092,0.7738212646179174,0.7739221274692799,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7737338501467367,0.7737674710971908,0.773817902522872,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.773686780816101,0.7736195389151926,0.7735186760638303
2025-11-29 15:54:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.55795015130375,15,5,1,954,0.7737204017665551,0.7737472985269184,0.7738145404278266,0.7739154032791891,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7737271259566458,0.7737607469071002,0.7738111783327812,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7736800566260101,0.7736128147251018,0.7735119518737394
2025-11-29 15:55:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5581624959593794,15,5,1,955,0.7737136775764643,0.7737405743368275,0.7738078162377358,0.7739086790890982,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7737204017665551,0.7737540227170092,0.7738044541426904,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7736733324359193,0.7736060905350111,0.7735052276836486
2025-11-29 15:56:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5583748406150089,15,5,1,956,0.7737069533863734,0.7737338501467367,0.773801092047645,0.7739019548990074,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7737136775764641,0.7737472985269184,0.7737977299525997,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7736666082458284,0.7735993663449202,0.7734985034935578
2025-11-29 15:57:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5585871852706383,15,5,1,957,0.7737002291962826,0.7737271259566458,0.7737943678575542,0.7738952307089165,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7737069533863734,0.7737405743368275,0.7737910057625087,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7736598840557376,0.7735926421548294,0.7734917793034669
2025-11-29 15:58:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5587995299262642,15,5,1,958,0.7736935050061917,0.7737204017665551,0.7737876436674633,0.7738885065188257,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7737002291962826,0.7737338501467368,0.773784281572418,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7736531598656468,0.7735859179647385,0.7734850551133761
2025-11-29 15:59:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5590118745818937,15,5,1,959,0.773686780816101,0.7737136775764643,0.7737809194773725,0.773881782328735,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7736935050061918,0.7737271259566458,0.7737775573823271,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7736464356755559,0.7735791937746477,0.7734783309232853
